app_id,load_band,target,rows,mae,rmse,r2
0,low_100_600,failure_rate,330,0.0008205235140858765,0.0012450648858117182,-1.8618795043912453
0,low_100_600,deadline_norm_service_time,330,0.008658308249407108,0.011561612086813503,0.8459010464536733
0,medium_700_1200,failure_rate,330,0.017447121662598687,0.030716398455757295,0.9728132688747705
0,medium_700_1200,deadline_norm_service_time,330,0.02759471999680588,0.03790348791652094,0.9437315700616227
0,high_1300_1800,failure_rate,330,0.017105330372550208,0.024582848054638555,0.9882086251735432
0,high_1300_1800,deadline_norm_service_time,330,0.032764983514705096,0.045034606218433616,0.9502609747357056
1,low_100_600,failure_rate,330,0.0011149078158686186,0.0015931628133557232,-0.9636309840047561
1,low_100_600,deadline_norm_service_time,330,0.010277670665656921,0.01442237916134303,0.9832939688722336
1,medium_700_1200,failure_rate,330,0.01776312710452112,0.030643541942331657,0.9733741623248531
1,medium_700_1200,deadline_norm_service_time,330,0.02262481528536058,0.030594763862353574,0.9647863695713622
1,high_1300_1800,failure_rate,330,0.017304596846671672,0.025136883143110356,0.9876511208135788
1,high_1300_1800,deadline_norm_service_time,330,0.028179984250987677,0.046000731386699696,0.9539312401685496
2,low_100_600,failure_rate,330,0.0022157585062919693,0.003099707124940307,0.10329664079930645
2,low_100_600,deadline_norm_service_time,330,0.013733666073191823,0.019471750258786474,0.9867611461448104
2,medium_700_1200,failure_rate,330,0.019193746209627226,0.032262628714567865,0.9711352445023334
2,medium_700_1200,deadline_norm_service_time,330,0.023287456908023738,0.03196228377401905,0.9649783111496306
2,high_1300_1800,failure_rate,330,0.019004669045404144,0.02787180023035754,0.9849183316144534
2,high_1300_1800,deadline_norm_service_time,330,0.02885629555677993,0.047927131429340464,0.956877256939704
