run_id,num_devices,window_id,window_start,window_end,app_id,load_band,actual_failure_rate,predicted_failure_rate,state_only_predicted_failure_rate,training_mean_failure_rate,actual_deadline_norm_service_time,predicted_deadline_norm_service_time,state_only_predicted_deadline_norm_service_time,training_mean_deadline_norm_service_time
iteration_5,100,3,250.0,310.0,0,low_100_600,0.0,0.0,0.0027938127,0.14705193728848692,0.6931157060436864,0.6977702,0.69660765,0.7589961893385012
iteration_5,100,4,310.0,370.0,0,low_100_600,0.0,0.0012032745,0.0027938127,0.14705193728848692,0.6932677903627629,0.6989209,0.69660765,0.7589961893385012
iteration_5,100,5,370.0,430.0,0,low_100_600,0.0,0.0012705672,0.0027938127,0.14705193728848692,0.6959492980766506,0.6986779,0.69660765,0.7589961893385012
iteration_5,100,6,430.0,490.0,0,low_100_600,0.0012836970474967,0.0012705672,0.0027938127,0.14705193728848692,0.6970383473356024,0.6987996,0.69660765,0.7589961893385012
iteration_5,100,7,490.0,550.0,0,low_100_600,0.0,0.0010361833,0.0027938127,0.14705193728848692,0.6930347481014509,0.6991124,0.69660765,0.7589961893385012
iteration_5,100,8,550.0,610.0,0,low_100_600,0.0025740025740025,0.00053684216,0.0027938127,0.14705193728848692,0.6923473333038536,0.69786507,0.69613266,0.7589961893385012
iteration_5,100,9,610.0,670.0,0,low_100_600,0.0012121212121212,0.0006546405,0.0027938127,0.14705193728848692,0.6922830751686242,0.69856244,0.6958953,0.7589961893385012
iteration_5,100,10,670.0,730.0,0,low_100_600,0.0,0.0011366693,0.0027938127,0.14705193728848692,0.6920721918714686,0.6949859,0.69613266,0.7589961893385012
iteration_5,100,11,730.0,790.0,0,low_100_600,0.0,0.00090453983,0.0027938127,0.14705193728848692,0.6906515894884802,0.6946376,0.6969906,0.7589961893385012
iteration_5,100,12,790.0,850.0,0,low_100_600,0.0,0.0011056415,0.0027938127,0.14705193728848692,0.6954199481126337,0.6969357,0.6969906,0.7589961893385012
iteration_5,100,13,850.0,910.0,0,low_100_600,0.0,0.0010928108,0.0027938127,0.14705193728848692,0.6938842290877891,0.6998606,0.697372,0.7589961893385012
