timestamp,num_devices,lambda,w_failure,w_service,candidate_count,selected_alpha,weighted_predicted_failure_rate,weighted_predicted_dnst,performance_cost,reconfiguration_cost,joint_cost,hard_stability_enabled,r_max,feasible_candidate_count,constraint_active,unconstrained_reconfiguration_cost,unconstrained_performance_cost,app_weight_0,selected_w_load_0,selected_threshold_0,predicted_failure_rate_0,predicted_dnst_0,app_weight_1,selected_w_load_1,selected_threshold_1,predicted_failure_rate_1,predicted_dnst_1,app_weight_2,selected_w_load_2,selected_threshold_2,predicted_failure_rate_2,predicted_dnst_2
70.0,1800,0.3,0.5,0.5,2537,0.6,0.16906014604275976,0.7635532524773746,0.21788626892170668,0.0,0.15252038824519468,True,0.1,10,True,0.14444444444444443,0.14577513872824055,0.5306453299864031,0.5,85.0,0.16855059564113617,0.7770085334777832,0.34290346198096433,0.7,80.0,0.16143836081027985,0.7439430356025696,0.12645120803263257,0.4,90.0,0.19186678528785706,0.7602668404579163
130.0,1800,0.3,0.5,0.5,2537,0.6,0.26034829803895865,0.7598846883783804,0.27832011615514424,0.0,0.19482408130860096,True,0.1,10,True,0.14444444444444443,0.18485558891809445,0.5290445300687704,0.5,85.0,0.24951620399951935,0.7853339314460754,0.3466322001658294,0.7,80.0,0.27156344056129456,0.7391461133956909,0.12432326976540019,0.4,90.0,0.2751736044883728,0.7094104290008545
190.0,1800,0.3,0.5,0.5,2537,0.6,0.27364817147845255,0.774206400285691,0.2937504227485187,0.0,0.2056252959239631,True,0.1,10,True,0.1706349206349206,0.18744581418181197,0.5229067930489731,0.5,85.0,0.2591054141521454,0.8006489872932434,0.35214706304753696,0.7,80.0,0.2866668403148651,0.7536696195602417,0.12494614390348988,0.4,90.0,0.29781875014305115,0.721423327922821
250.0,1800,0.3,0.5,0.5,2537,0.6,0.27712461714596004,0.7924585380867383,0.3042543506090173,0.0,0.2129780454263121,True,0.1,10,True,0.1634920634920635,0.20299985023285064,0.52889700932782,0.5,85.0,0.26813048124313354,0.8218599557876587,0.3488796999711511,0.7,80.0,0.2808876633644104,0.7639105319976807,0.12222329070102894,0.4,90.0,0.30530354380607605,0.7467184662818909
310.0,1800,0.3,0.5,0.5,2537,0.6,0.2741896010318754,0.7856128560887419,0.2992056629828911,0.0,0.20944396408802374,True,0.1,10,True,0.1634920634920635,0.19969091161941638,0.5155551281434823,0.5,85.0,0.26170462369918823,0.8040603399276733,0.3549069577342886,0.7,80.0,0.28072261810302734,0.7712196707725525,0.12953791412222918,0.4,90.0,0.3059801459312439,0.7516270279884338
370.0,1800,0.3,0.5,0.5,2537,0.6,0.27382753230264,0.7931100884134838,0.30230313005446796,0.0,0.21161219103812756,True,0.1,10,True,0.1706349206349206,0.19492069882344434,0.5254220982250228,0.5,85.0,0.264111191034317,0.822045087814331,0.3485497137909471,0.7,80.0,0.27894046902656555,0.7677884697914124,0.12602818798403,0.4,90.0,0.30019518733024597,0.7425083518028259
430.0,1800,0.3,0.5,0.5,2537,0.6,0.2737439346828812,0.7926148073871357,0.3020254014352667,0.0,0.21141778100468667,True,0.1,10,True,0.1706349206349206,0.19887267021659272,0.5245720330832853,0.5,85.0,0.2651204466819763,0.81532222032547,0.3501154068090017,0.7,80.0,0.2779374420642853,0.7709704041481018,0.12531256010771302,0.4,90.0,0.2981263995170593,0.7580322027206421
490.0,1800,0.3,0.5,0.5,2537,0.6,0.26920415324573344,0.7908358543529214,0.2981452614520065,0.0,0.20870168301640452,True,0.1,10,True,0.1634920634920635,0.19566068291764144,0.5295313756088335,0.5,85.0,0.2575080692768097,0.8193089365959167,0.34619567787393013,0.7,80.0,0.27887997031211853,0.7684352397918701,0.12427294651723648,0.4,90.0,0.29208698868751526,0.7319139838218689
550.0,1800,0.3,0.5,0.5,2537,0.6,0.2721573038670253,0.7870960684359937,0.2984853237425358,0.0,0.20893972661977503,True,0.1,10,True,0.14444444444444443,0.204566913620797,0.5269216133942162,0.5,85.0,0.2619774639606476,0.806849479675293,0.3507895738203957,0.7,80.0,0.2799052894115448,0.7758753895759583,0.12228881278538813,0.4,90.0,0.2937951385974884,0.7341688871383667
610.0,1800,0.3,0.5,0.5,2537,0.6,0.27833993819553043,0.7937242335358698,0.3056451700747941,0.0,0.21395161905235585,True,0.1,10,True,0.1634920634920635,0.20400392644063708,0.5275249241439098,0.5,85.0,0.2675897777080536,0.8171878457069397,0.34614458411597554,0.7,80.0,0.28516045212745667,0.7754503488540649,0.12633049174011463,0.4,90.0,0.30454179644584656,0.7458162903785706
