timestamp,num_devices,lambda,w_failure,w_service,candidate_count,selected_alpha,weighted_predicted_failure_rate,weighted_predicted_dnst,performance_cost,reconfiguration_cost,joint_cost,hard_stability_enabled,r_max,feasible_candidate_count,constraint_active,unconstrained_reconfiguration_cost,unconstrained_performance_cost,app_weight_0,selected_w_load_0,selected_threshold_0,predicted_failure_rate_0,predicted_dnst_0,app_weight_1,selected_w_load_1,selected_threshold_1,predicted_failure_rate_1,predicted_dnst_1,app_weight_2,selected_w_load_2,selected_threshold_2,predicted_failure_rate_2,predicted_dnst_2
70.0,1800,0.3,0.5,0.5,2537,0.7,0.05309282636163261,0.7051132807430166,0.11297275228030139,0.14444444444444443,0.1224142599295443,True,0.2,148,False,0.14444444444444443,0.11297275228030139,0.496570425905248,0.4,70.0,0.06514882296323776,0.7147073745727539,0.3744350507789653,0.8,65.0,0.03626936674118042,0.6906324625015259,0.12899452331578667,0.2,90.0,0.05551650747656822,0.7102141380310059
130.0,1800,0.3,0.5,0.5,2536,0.7,0.09550974868562921,0.747273046661091,0.160616090189943,0.0,0.11243126313296009,True,0.2,143,False,0.0,0.160616090189943,0.5053663772075324,0.4,70.0,0.0858287438750267,0.7905428409576416,0.3679871206947019,0.8,65.0,0.09782028198242188,0.7049830555915833,0.12664650209776562,0.2,90.0,0.12742699682712555,0.6974893808364868
190.0,1800,0.3,0.5,0.5,2536,0.7,0.12713538223757773,0.7881245912268936,0.20033861124763558,0.0,0.14023702787334488,True,0.2,143,False,0.0,0.20033861124763558,0.50592029264536,0.4,70.0,0.11963952332735062,0.8303136825561523,0.3696091644204852,0.8,65.0,0.12439988553524017,0.7524517774581909,0.1244705429341548,0.2,90.0,0.16572581231594086,0.722572386264801
250.0,1800,0.3,0.5,0.5,2536,0.7,0.1448402375441685,0.7922534705865416,0.21421817100040663,0.0,0.14995271970028462,True,0.2,143,False,0.0,0.21421817100040663,0.49167430860562766,0.4,70.0,0.13435816764831543,0.8351746201515198,0.38346445291761183,0.8,65.0,0.14991793036460876,0.7578226923942566,0.12486123847676046,0.2,90.0,0.17052194476127625,0.7289812564849854
310.0,1800,0.3,0.5,0.5,2536,0.7,0.16061351160046478,0.7881419655307115,0.22310929738704408,0.0,0.15617650817093084,True,0.2,143,False,0.0,0.22310929738704408,0.5007275902211874,0.4,70.0,0.15055903792381287,0.8134756088256836,0.3762126503686457,0.8,65.0,0.16347117722034454,0.7711377739906311,0.12305975941016686,0.2,90.0,0.19278863072395325,0.7370443344116211
370.0,1800,0.3,0.5,0.5,2536,0.7,0.1500551070521601,0.7863088865301245,0.2151127481440801,0.0,0.15057892370085607,True,0.2,143,False,0.0,0.2151127481440801,0.504253560838073,0.4,70.0,0.13795948028564453,0.8174782395362854,0.36920908074473774,0.8,65.0,0.15441974997520447,0.7647289633750916,0.12653735841718924,0.2,90.0,0.18552128970623016,0.7250640988349915
430.0,1800,0.3,0.5,0.5,2536,0.7,0.14463340209920772,0.7863105002553624,0.21142706321890264,0.0,0.14799894425323185,True,0.2,143,False,0.0,0.21142706321890264,0.5003618468664062,0.4,70.0,0.13559716939926147,0.8273975849151611,0.37376368987311237,0.8,65.0,0.14620184898376465,0.755260169506073,0.1258744632604815,0.2,90.0,0.17589595913887024,0.7151846885681152
490.0,1800,0.3,0.5,0.5,2536,0.7,0.16147137420817248,0.799838212345369,0.2289089337206323,0.0,0.1602362536044426,True,0.2,143,False,0.0,0.2289089337206323,0.5025306599182402,0.4,70.0,0.15139083564281464,0.834554135799408,0.3730776717928752,0.8,65.0,0.1659056544303894,0.7790535092353821,0.12439166828888457,0.2,90.0,0.18889643251895905,0.7219269871711731
550.0,1800,0.3,0.5,0.5,2536,0.7,0.15795160969071345,0.7865749423874135,0.22060051007777193,0.0,0.15442035705444035,True,0.2,143,False,0.0,0.22060051007777193,0.5016541792351854,0.4,70.0,0.1499820351600647,0.8200003504753113,0.3706334533424151,0.8,65.0,0.15786941349506378,0.760742723941803,0.12771236742239953,0.2,90.0,0.18949463963508606,0.7302474975585938
610.0,1800,0.3,0.5,0.5,2536,0.7,0.13480971173943887,0.7876917180192485,0.20536359838983476,0.0,0.14375451887288432,True,0.2,143,False,0.0,0.20536359838983476,0.5099155609167672,0.4,70.0,0.12358090281486511,0.8267179131507874,0.36487334137515076,0.8,65.0,0.13954174518585205,0.756161093711853,0.12521109770808203,0.2,90.0,0.1667489856481552,0.7206419110298157
