timestamp,num_devices,lambda,w_failure,w_service,candidate_count,selected_alpha,weighted_predicted_failure_rate,weighted_predicted_dnst,performance_cost,reconfiguration_cost,joint_cost,hard_stability_enabled,r_max,feasible_candidate_count,constraint_active,unconstrained_reconfiguration_cost,unconstrained_performance_cost,app_weight_0,selected_w_load_0,selected_threshold_0,predicted_failure_rate_0,predicted_dnst_0,app_weight_1,selected_w_load_1,selected_threshold_1,predicted_failure_rate_1,predicted_dnst_1,app_weight_2,selected_w_load_2,selected_threshold_2,predicted_failure_rate_2,predicted_dnst_2
70.0,1800,0.3,0.5,0.5,2537,0.6,0.13034717590306094,0.7550408107853965,0.18776756439063233,0.0,0.13143729507344262,True,0.1,10,True,0.14444444444444443,0.11297275228030139,0.496570425905248,0.5,85.0,0.13153286278247833,0.7726636528968811,0.3744350507789653,0.7,80.0,0.12616419792175293,0.7318430542945862,0.12899452331578667,0.4,90.0,0.13792483508586884,0.7545374631881714
130.0,1800,0.3,0.5,0.5,2537,0.6,0.26288613607091593,0.7738854397982082,0.28628979940665905,0.0,0.20040285958466134,True,0.1,10,True,0.1706349206349206,0.18466213987765334,0.5053663772075324,0.5,85.0,0.2500801980495453,0.7929530143737793,0.3679871206947019,0.7,80.0,0.27161192893981934,0.7651848793029785,0.12664650209776562,0.4,90.0,0.28863269090652466,0.7230793237686157
190.0,1800,0.3,0.5,0.5,2537,0.6,0.27074131654044,0.7822641834794534,0.2953675987573309,0.0,0.2067573191301316,True,0.1,10,True,0.1706349206349206,0.18250552026524747,0.50592029264536,0.5,85.0,0.2596115469932556,0.8041056990623474,0.3696091644204852,0.7,80.0,0.2770152986049652,0.767792284488678,0.1244705429341548,0.4,90.0,0.29734885692596436,0.7364612221717834
250.0,1800,0.3,0.5,0.5,2537,0.6,0.2866042375786089,0.7833524266059831,0.3066386868097555,0.0,0.2146470807668288,True,0.1,10,True,0.1706349206349206,0.2008979571807593,0.49167430860562766,0.5,85.0,0.275105744600296,0.7971413731575012,0.38346445291761183,0.7,80.0,0.2939879596233368,0.7799644470214844,0.12486123847676046,0.4,90.0,0.3092062771320343,0.7394596934318542
310.0,1800,0.3,0.5,0.5,2537,0.6,0.2866835831774729,0.7961227604566409,0.31238800878732076,0.0,0.21867160615112452,True,0.1,10,True,0.1706349206349206,0.21108289670365168,0.5007275902211874,0.5,85.0,0.2750019431114197,0.7966978549957275,0.3762126503686457,0.7,80.0,0.2935411036014557,0.8049095869064331,0.12305975941016686,0.4,90.0,0.31325143575668335,0.7669200301170349
370.0,1800,0.3,0.5,0.5,2537,0.6,0.2907258833954432,0.7947578340642772,0.31452777230139256,0.0,0.22016944061097476,True,0.1,10,True,0.1706349206349206,0.20665429700814492,0.504253560838073,0.5,85.0,0.28106746077537537,0.8036597967147827,0.36920908074473774,0.7,80.0,0.2968197464942932,0.7918444275856018,0.12653735841718924,0.4,90.0,0.311434268951416,0.767784059047699
430.0,1800,0.3,0.5,0.5,2537,0.6,0.2795672339172504,0.7887073418951106,0.30424219447942624,0.0,0.21296953613559835,True,0.1,10,True,0.1634920634920635,0.1998972656241466,0.5003618468664062,0.5,85.0,0.26834583282470703,0.8106793761253357,0.37376368987311237,0.7,80.0,0.2855774462223053,0.7733325362205505,0.1258744632604815,0.4,90.0,0.3063269257545471,0.7470195889472961
490.0,1800,0.3,0.5,0.5,2537,0.6,0.2876272367287035,0.7922255184565951,0.311291521565758,0.0,0.2179040650960306,True,0.1,10,True,0.1706349206349206,0.20579259449620335,0.5025306599182402,0.5,85.0,0.27792420983314514,0.8021900057792664,0.3730776717928752,0.7,80.0,0.2943283021450043,0.7892704010009766,0.12439166828888457,0.4,90.0,0.3067286014556885,0.7608329653739929
550.0,1800,0.3,0.5,0.5,2537,0.6,0.28075153810905784,0.7888829697050728,0.3051257711375218,0.0,0.21358803979626526,True,0.1,10,True,0.1706349206349206,0.1944795812285024,0.5016541792351854,0.5,85.0,0.2724871039390564,0.8039665818214417,0.3706334533424151,0.7,80.0,0.28408291935920715,0.7802305221557617,0.12771236742239953,0.4,90.0,0.3035462498664856,0.7547447681427002
610.0,1800,0.3,0.5,0.5,2537,0.6,0.2840554048255787,0.7888367954899519,0.30735159134167106,0.0,0.21514611393916974,True,0.1,10,True,0.1634920634920635,0.20303631477045772,0.5099155609167672,0.5,85.0,0.27499255537986755,0.8066760897636414,0.36487334137515076,0.7,80.0,0.2905103862285614,0.7804979085922241,0.12521109770808203,0.4,90.0,0.3021531403064728,0.740487277507782
670.0,1800,0.3,0.5,0.5,2537,0.6,0.27981537046140564,0.7875728439739527,0.3039049424985431,0.0,0.21273345974898017,True,0.1,10,True,0.1634920634920635,0.20084504870386535,0.5028887702092538,0.5,85.0,0.26898518204689026,0.7966486215591431,0.3717531679370782,0.7,80.0,0.28626367449760437,0.7853065729141235,0.12535806185366802,0.4,90.0,0.30413931608200073,0.7578849792480469
730.0,1800,0.3,0.5,0.5,2537,0.6,0.2859180509531787,0.7816960309926403,0.3054333978764858,0.0,0.21380337851354006,True,0.1,10,True,0.1706349206349206,0.1996850127106527,0.5033749332297383,0.5,85.0,0.27662304043769836,0.7894797921180725,0.369106006895547,0.7,80.0,0.291019082069397,0.7812880873680115,0.1275190598747147,0.4,90.0,0.3078446090221405,0.75215083360672
790.0,1800,0.3,0.5,0.5,2537,0.6,0.28592179313132415,0.794451014150438,0.3111244683022232,0.0,0.2177871278115562,True,0.1,10,True,0.1706349206349206,0.20173139208873023,0.5075728342658692,0.5,85.0,0.27832871675491333,0.813495934009552,0.3708277059617982,0.7,80.0,0.28806746006011963,0.7833130955696106,0.12159945977233262,0.4,90.0,0.3110729455947876,0.7489209175109863
850.0,1800,0.3,0.5,0.5,2537,0.6,0.2814990614217521,0.7854268590515052,0.3040926659713134,0.0,0.21286486617991937,True,0.1,10,True,0.1706349206349206,0.19773568211062054,0.5040630743929574,0.5,85.0,0.2709850072860718,0.8014328479766846,0.3736093644190771,0.7,80.0,0.288165807723999,0.7793090343475342,0.12232756118796556,0.4,90.0,0.30446189641952515,0.7381574511528015
910.0,1800,0.3,0.5,0.5,2537,0.6,0.2836421386536595,0.7873050734519041,0.3063874729533012,0.0,0.21447123106731084,True,0.1,10,True,0.1634920634920635,0.20587421243841747,0.5046427712292518,0.5,85.0,0.2704819440841675,0.7967440485954285,0.36795766177531875,0.7,80.0,0.2925633192062378,0.7854761481285095,0.1273995669954294,0.4,90.0,0.31000471115112305,0.7551986575126648
970.0,1800,0.3,0.5,0.5,2537,0.6,0.28995174619235903,0.7940341886839921,0.3136786749643021,0.0,0.21957507247501143,True,0.1,10,True,0.1706349206349206,0.20149634071399092,0.5041467460240023,0.5,85.0,0.2813110947608948,0.8170696496963501,0.36857254366279635,0.7,80.0,0.2954227924346924,0.7774942517280579,0.1272807103132013,0.4,90.0,0.30833378434181213,0.750688374042511
1030.0,1800,0.3,0.5,0.5,2537,0.6,0.28134279389867184,0.7872084362968965,0.30478097028539286,0.0,0.21334667919977499,True,0.1,10,True,0.1634920634920635,0.20118896006910017,0.5032214309935571,0.5,85.0,0.269744873046875,0.7867656350135803,0.372765586397326,0.7,80.0,0.28793245553970337,0.7969462871551514,0.12401298260911689,0.4,90.0,0.3085973858833313,0.7597346305847168
1090.0,1800,0.3,0.5,0.5,2537,0.6,0.2790004913570828,0.7897468780276246,0.3043204637212661,0.0,0.21302432460488624,True,0.1,10,True,0.1634920634920635,0.202109012129091,0.5101711491442543,0.5,85.0,0.26804298162460327,0.8110154271125793,0.36469437652811737,0.7,80.0,0.28639018535614014,0.7793157696723938,0.12513447432762836,0.4,90.0,0.3021374046802521,0.7334359884262085
