timestamp,num_devices,lambda,w_failure,w_service,candidate_count,selected_alpha,weighted_predicted_failure_rate,weighted_predicted_dnst,performance_cost,reconfiguration_cost,joint_cost,hard_stability_enabled,r_max,feasible_candidate_count,constraint_active,unconstrained_reconfiguration_cost,unconstrained_performance_cost,app_weight_0,selected_w_load_0,selected_threshold_0,predicted_failure_rate_0,predicted_dnst_0,app_weight_1,selected_w_load_1,selected_threshold_1,predicted_failure_rate_1,predicted_dnst_1,app_weight_2,selected_w_load_2,selected_threshold_2,predicted_failure_rate_2,predicted_dnst_2
70.0,1800,0.3,0.5,0.5,2537,0.6,0.17877741719466525,0.7493817950063331,0.2181731257852012,0.0,0.15272118804964083,True,0.1,10,True,0.14444444444444443,0.14495076500395832,0.515588158239455,0.5,85.0,0.17719359695911407,0.7521387338638306,0.35624836258842024,0.7,80.0,0.17503762245178223,0.7431492209434509,0.1281634791721247,0.4,90.0,0.19554424285888672,0.755615234375
130.0,1800,0.3,0.5,0.5,2537,0.6,0.2701600883916971,0.7754888976014603,0.29195072852254234,0.0,0.20436550996577962,True,0.1,10,True,0.1706349206349206,0.18682795502810517,0.51823966580852,0.5,85.0,0.2600593864917755,0.7941646575927734,0.35823577986107735,0.7,80.0,0.27777397632598877,0.763542115688324,0.12352455433040269,0.4,90.0,0.29045578837394714,0.7317829728126526
190.0,1800,0.3,0.5,0.5,2537,0.6,0.2714407341294069,0.7788438738295305,0.29431775154266904,0.0,0.20602242607986831,True,0.1,10,True,0.1706349206349206,0.18544591583640974,0.5149762243247218,0.5,85.0,0.262305349111557,0.806788444519043,0.3583018775430168,0.7,80.0,0.27463972568511963,0.7539430856704712,0.1267218981322614,0.4,90.0,0.299520343542099,0.7356880307197571
250.0,1800,0.3,0.5,0.5,2537,0.6,0.28767943476715313,0.786991159986163,0.3089925695774776,0.0,0.21629479870423432,True,0.1,10,True,0.1706349206349206,0.2007131306247668,0.5107260726072608,0.5,85.0,0.2778196930885315,0.7982301115989685,0.36167734420500874,0.7,80.0,0.2934602200984955,0.7829059958457947,0.12759658318773054,0.4,90.0,0.3107587993144989,0.7535849809646606
310.0,1800,0.3,0.5,0.5,2537,0.6,0.2686016048275779,0.7842581732012304,0.2948020234927182,0.0,0.20636141644490275,True,0.1,10,True,0.1706349206349206,0.18907947042529505,0.5182798848049983,0.5,85.0,0.2589399814605713,0.8066554069519043,0.35607946502660226,0.7,80.0,0.27405446767807007,0.7665361762046814,0.12564065016839948,0.4,90.0,0.293002724647522,0.7420935034751892
370.0,1800,0.3,0.5,0.5,2537,0.6,0.28467683198967575,0.7935875560297232,0.30989288716494945,0.0,0.2169250210154646,True,0.1,10,True,0.1706349206349206,0.2060386843995553,0.5105813670639747,0.5,85.0,0.2750524580478668,0.8127678632736206,0.3643395767453174,0.7,80.0,0.2907543480396271,0.7809925079345703,0.12507905619070786,0.4,90.0,0.3062611520290375,0.7519800066947937
430.0,1800,0.3,0.5,0.5,2537,0.6,0.26919835268793224,0.7844570789550522,0.2952964818940279,0.0,0.20670753732581953,True,0.1,10,True,0.1706349206349206,0.18558034517412744,0.5121516606444587,0.5,85.0,0.2606601417064667,0.807396650314331,0.3593525714002871,0.7,80.0,0.2724858224391937,0.7663004398345947,0.12849576795525416,0.4,90.0,0.29403573274612427,0.7438027858734131
490.0,1800,0.3,0.5,0.5,2537,0.6,0.27881258395373,0.789677136552169,0.30416159535826914,0.0,0.2129131167507884,True,0.1,10,True,0.1706349206349206,0.19809038776233234,0.5116279069767442,0.5,85.0,0.27030280232429504,0.8114748597145081,0.36188794033951527,0.7,80.0,0.2839970588684082,0.7731367945671082,0.12648415268374055,0.4,90.0,0.2984011471271515,0.7488295435905457
550.0,1800,0.3,0.5,0.5,2537,0.6,0.26724301771244785,0.7744036761841552,0.28948331929321564,0.0,0.20263832350525093,True,0.1,10,True,0.1706349206349206,0.1819494419454774,0.5171007371007371,0.5,85.0,0.25892481207847595,0.7862779498100281,0.35685503685503683,0.7,80.0,0.271065890789032,0.7670155763626099,0.12604422604422605,0.4,90.0,0.2905454635620117,0.746606171131134
610.0,1800,0.3,0.5,0.5,2537,0.6,0.2812401075806393,0.7914687704421269,0.30661119370348977,0.0,0.21462783559244283,True,0.1,10,True,0.1706349206349206,0.1975260161768208,0.5126087381487635,0.5,85.0,0.2721073627471924,0.8155587315559387,0.35553709314827486,0.7,80.0,0.2867850065231323,0.7762848138809204,0.1318541687029616,0.4,90.0,0.3017939329147339,0.7387570142745972
670.0,1800,0.3,0.5,0.5,2537,0.6,0.2664887000750104,0.7822235012808025,0.29245795417887177,0.0,0.20472056792521023,True,0.1,10,True,0.1634920634920635,0.1943878677726693,0.5181791739383362,0.5,85.0,0.2562073767185211,0.8022599816322327,0.3593174326158619,0.7,80.0,0.2705410420894623,0.7677468657493591,0.12250339344580183,0.4,90.0,0.2980918288230896,0.7399325966835022
730.0,1800,0.3,0.5,0.5,2537,0.6,0.27995864358740863,0.7747063669406463,0.2982641083094645,0.0,0.20878487581662514,True,0.1,10,True,0.1634920634920635,0.19360453889072782,0.5139281192169085,0.5,85.0,0.2699477970600128,0.7846738696098328,0.3603292100905815,0.7,80.0,0.28506308794021606,0.7715055346488953,0.12574267069251,0.4,90.0,0.3062470555305481,0.7431401014328003
790.0,1800,0.3,0.5,0.5,2537,0.6,0.27357329623151677,0.8001452406398619,0.30526783567276744,0.0,0.2136874849709372,True,0.1,10,True,0.1634920634920635,0.20115182869169748,0.5122068666634565,0.5,85.0,0.26025423407554626,0.8195558190345764,0.3559974960273511,0.7,80.0,0.2812679409980774,0.7908625602722168,0.13179563730919247,0.4,90.0,0.3045518696308136,0.7497822642326355
850.0,1800,0.3,0.5,0.5,2537,0.6,0.2715912957449916,0.7884534603458729,0.2987058511341791,0.0,0.20909409579392535,True,0.1,10,True,0.1634920634920635,0.19618518858397616,0.5206053887309009,0.5,85.0,0.2619754374027252,0.819296658039093,0.35711187159589336,0.7,80.0,0.2746494710445404,0.7621986269950867,0.12228273967320577,0.4,90.0,0.3035987317562103,0.7338159680366516
910.0,1800,0.3,0.5,0.5,2537,0.6,0.2751286926960429,0.79102743419515,0.30225900228936287,0.0,0.211581301602554,True,0.1,10,True,0.1634920634920635,0.19595458124467258,0.5130068304025578,0.5,85.0,0.264059454202652,0.8221908807754517,0.3567795378578695,0.7,80.0,0.2814497947692871,0.7639660239219666,0.13021363173957273,0.4,90.0,0.3014189898967743,0.7423988580703735
970.0,1800,0.3,0.5,0.5,2537,0.6,0.26992887646294383,0.791342596832632,0.298864025159773,0.0,0.2092048176118411,True,0.1,10,True,0.1634920634920635,0.19483645905695704,0.5160078086871644,0.5,85.0,0.25930291414260864,0.818964958190918,0.3543679843826257,0.7,80.0,0.2762094736099243,0.7705363631248474,0.12962420693020985,0.4,90.0,0.2950587272644043,0.7382638454437256
1030.0,1800,0.3,0.5,0.5,2537,0.6,0.27853884046759103,0.7956234471363676,0.3066274306126542,0.0,0.21463920142885792,True,0.1,10,True,0.1634920634920635,0.20465865020511204,0.5144882417740313,0.5,85.0,0.2671232223510742,0.8115593791007996,0.3607931414339767,0.7,80.0,0.28582489490509033,0.7897215485572815,0.12471861679199195,0.4,90.0,0.30455294251441956,0.7469580173492432
1090.0,1800,0.3,0.5,0.5,2537,0.6,0.28523802403360604,0.7889874625398079,0.3082228902065755,0.0,0.21575602314460285,True,0.1,10,True,0.1706349206349206,0.19682291585588269,0.51416015625,0.5,85.0,0.27601903676986694,0.8111031651496887,0.359716796875,0.7,80.0,0.29087135195732117,0.7719643115997314,0.126123046875,0.4,90.0,0.3067537844181061,0.7473812699317932
1150.0,1800,0.3,0.5,0.5,2537,0.6,0.27705745774929463,0.7854680068483098,0.3010910173749786,0.0,0.21076371216248502,True,0.1,10,True,0.1634920634920635,0.19820940480934285,0.5091084803092535,0.5,85.0,0.2647643983364105,0.7978378534317017,0.36066682773616815,0.7,80.0,0.2837156057357788,0.7759789824485779,0.1302246919545784,0.4,90.0,0.3066764771938324,0.7633891105651855
1210.0,1800,0.3,0.5,0.5,2537,0.6,0.2771592122234906,0.7913006773385977,0.30376148494209365,0.0,0.21263303945946554,True,0.1,10,True,0.1706349206349206,0.19903778285787463,0.5149364660752818,0.5,85.0,0.26641085743904114,0.8055932521820068,0.3560776792136178,0.7,80.0,0.281605064868927,0.7857518792152405,0.12898585471110047,0.4,90.0,0.30779552459716797,0.7495599389076233
1270.0,1800,0.3,0.5,0.5,2537,0.6,0.27554066342048733,0.7852597652131326,0.2999668239151946,0.0,0.2099767767406362,True,0.1,10,True,0.1634920634920635,0.19634931023264485,0.518665569166707,0.5,85.0,0.26533570885658264,0.8154611587524414,0.35408899433496344,0.7,80.0,0.2823445200920105,0.7619245648384094,0.12724543649832953,0.4,90.0,0.29820385575294495,0.7270911931991577
1330.0,1800,0.3,0.5,0.5,2537,0.6,0.28277434246441063,0.7756701819440524,0.3006084459558431,0.0,0.21042591216909015,True,0.1,10,True,0.1706349206349206,0.1925931692262098,0.51754257551359,0.5,85.0,0.2739332616329193,0.7921123504638672,0.357829502757039,0.7,80.0,0.2880226671695709,0.7632806897163391,0.12462792172937101,0.4,90.0,0.3044198155403137,0.7429632544517517
1390.0,1800,0.3,0.5,0.5,2537,0.6,0.2688813811599641,0.7824780775097,0.29419835783789017,0.0,0.2059388504865231,True,0.1,10,True,0.1634920634920635,0.19458848179477967,0.5224315401048747,0.5,85.0,0.25858134031295776,0.7979400157928467,0.35099048358904644,0.7,80.0,0.2751917541027069,0.7794466018676758,0.12657797630607884,0.4,90.0,0.29389509558677673,0.7270672917366028
1450.0,1800,0.3,0.5,0.5,2537,0.6,0.2843469806386153,0.789979129842911,0.30805930733951686,0.0,0.2156415151376618,True,0.1,10,True,0.1706349206349206,0.20462576212065425,0.5158600077130736,0.5,85.0,0.27456289529800415,0.8169203996658325,0.357211723871963,0.7,80.0,0.2907128930091858,0.7699123620986938,0.12692826841496335,0.4,90.0,0.30619585514068604,0.7369583249092102
1510.0,1800,0.3,0.5,0.5,2537,0.6,0.2821575960609563,0.7893001448628405,0.306267852238889,0.0,0.2143874965672223,True,0.1,10,True,0.1706349206349206,0.19338813603056257,0.5174900126668616,0.5,85.0,0.27425670623779297,0.8182096481323242,0.3537951865926142,0.7,80.0,0.2864973545074463,0.7611109018325806,0.12871480074052422,0.4,90.0,0.30199405550956726,0.7505543231964111
1570.0,1800,0.3,0.5,0.5,2537,0.6,0.2728763125981701,0.7866060716108069,0.2987556715991229,0.0,0.20912897011938603,True,0.1,10,True,0.1634920634920635,0.19543372663000166,0.5132290600789359,0.5,85.0,0.26176929473876953,0.8135448098182678,0.3595965502119573,0.7,80.0,0.27790355682373047,0.7654655575752258,0.12717438970910686,0.4,90.0,0.3034851849079132,0.7376678586006165
1630.0,1800,0.3,0.5,0.5,2537,0.6,0.27542563940101716,0.7846561425405937,0.2996194086953159,0.0,0.2097335860867211,True,0.1,10,True,0.1634920634920635,0.19519540924527867,0.5135384764960381,0.5,85.0,0.26509878039360046,0.8057873845100403,0.35861163774245297,0.7,80.0,0.28181594610214233,0.7671376466751099,0.1278498857615089,0.4,90.0,0.2989813983440399,0.7489160299301147
1690.0,1800,0.3,0.5,0.5,2537,0.6,0.2760707693955822,0.7938385549943495,0.3041532693735359,0.0,0.2129072885614751,True,0.1,10,True,0.1634920634920635,0.20090673060813513,0.5194310511089681,0.5,85.0,0.26618537306785583,0.8226398825645447,0.3526036644165863,0.7,80.0,0.2814376950263977,0.7685251832008362,0.12796528447444552,0.4,90.0,0.3014087677001953,0.7466795444488525
1750.0,1800,0.3,0.5,0.5,2537,0.6,0.2814394261989473,0.7915013687334621,0.30676125565810947,0.0,0.2147328789606766,True,0.1,10,True,0.1706349206349206,0.19779098909892218,0.5160485370388492,0.5,85.0,0.27341076731681824,0.8200405836105347,0.35526959585086604,0.7,80.0,0.2848767638206482,0.76463782787323,0.12868186711028476,0.4,90.0,0.30414655804634094,0.7512173652648926
1810.0,1800,0.3,0.5,0.5,2537,0.6,0.2744245307819516,0.7878585257074412,0.30036693389523134,0.0,0.21025685372666192,True,0.1,10,True,0.1706349206349206,0.19288529661411527,0.5116176470588235,0.5,85.0,0.2641899883747101,0.8106555342674255,0.35946078431372547,0.7,80.0,0.2808627784252167,0.7688160538673401,0.128921568627451,0.4,90.0,0.29708850383758545,0.7504844069480896
1870.0,1800,0.3,0.5,0.5,2537,0.6,0.2828481801192902,0.7874389898605266,0.30590735775440947,0.0,0.21413515042808662,True,0.1,10,True,0.1706349206349206,0.19867074870725435,0.5131899153119829,0.5,85.0,0.27107980847358704,0.8063598275184631,0.36352574710405916,0.7,80.0,0.29040536284446716,0.7749208211898804,0.12328433758395795,0.4,90.0,0.3095521330833435,0.7455901503562927
1930.0,1800,0.3,0.5,0.5,2537,0.6,0.27490283162016294,0.7882546703120283,0.3008688215604083,0.0,0.2106081750922858,True,0.1,10,True,0.1634920634920635,0.1971279562983304,0.5164771632299094,0.5,85.0,0.26342737674713135,0.8102748990058899,0.35652341491616885,0.7,80.0,0.2803569436073303,0.7689862847328186,0.12699942185392177,0.4,90.0,0.3062596023082733,0.7527953386306763
1990.0,1800,0.3,0.5,0.5,2537,0.6,0.2807435890748457,0.7847897971967789,0.30329487443369113,0.0,0.21230641210358378,True,0.1,10,True,0.1634920634920635,0.20038077655628872,0.5226538800274,0.5,85.0,0.2740768492221832,0.8005043268203735,0.35419316958606517,0.7,80.0,0.2823321521282196,0.7752115726470947,0.12315295038653488,0.4,90.0,0.3044680655002594,0.7456456422805786
2050.0,1800,0.3,0.5,0.5,2537,0.6,0.2742554425135949,0.7932796936180879,0.3026697223078036,0.0,0.2118688056154625,True,0.1,10,True,0.1634920634920635,0.20270782241058183,0.5193290272823677,0.5,85.0,0.26291424036026,0.8184422850608826,0.35071821073941967,0.7,80.0,0.2807920277118683,0.7744792699813843,0.12995276197821268,0.4,90.0,0.30193716287612915,0.7434614896774292
2110.0,1800,0.3,0.5,0.5,2537,0.6,0.26937480118470963,0.7872996097507075,0.2966841802704796,0.0,0.2076789261893357,True,0.1,10,True,0.1706349206349206,0.19215922401277308,0.5096793116933906,0.5,85.0,0.25794902443885803,0.8062341213226318,0.3631208447399296,0.7,80.0,0.2767806649208069,0.7747666239738464,0.1271998435666797,0.4,90.0,0.29401522874832153,0.747208833694458
2170.0,1800,0.3,0.5,0.5,2537,0.6,0.2829160583853231,0.7874038580254069,0.3059378422767516,0.0,0.2141564895937261,True,0.1,10,True,0.1634920634920635,0.2008915194227523,0.5183732752360203,0.5,85.0,0.274838387966156,0.8139215111732483,0.3561849431130477,0.7,80.0,0.2871389091014862,0.7686631679534912,0.12544178165093198,0.4,90.0,0.3043055236339569,0.7310359477996826
2230.0,1800,0.3,0.5,0.5,2537,0.6,0.27887590110644855,0.7944512203635786,0.3063338147112085,0.0,0.21443367029784596,True,0.1,10,True,0.1706349206349206,0.20288509940515861,0.513039309683605,0.5,85.0,0.2671510577201843,0.8055392503738403,0.3579098753595398,0.7,80.0,0.28435978293418884,0.7934730648994446,0.12905081495685522,0.4,90.0,0.3102788031101227,0.7530837655067444
2290.0,1800,0.3,0.5,0.5,2537,0.6,0.2782994826619222,0.7812337754912857,0.300047111094834,0.0,0.2100329777663838,True,0.1,10,True,0.1634920634920635,0.1931218688897742,0.511069930751975,0.5,85.0,0.2691062092781067,0.8091486692428589,0.35940700282844046,0.7,80.0,0.2825063467025757,0.756995677947998,0.1295230664195845,0.4,90.0,0.3029007315635681,0.7383447289466858
2350.0,1800,0.3,0.5,0.5,2537,0.6,0.2746159436222107,0.7960786180148729,0.3041631166354938,0.0,0.21291418164484563,True,0.1,10,True,0.1706349206349206,0.20065851525571732,0.5222587825413723,0.5,85.0,0.2662936747074127,0.824535071849823,0.3514468208651892,0.7,80.0,0.27674928307533264,0.769114077091217,0.1262943965934385,0.4,90.0,0.3030940294265747,0.7534399032592773
2410.0,1800,0.3,0.5,0.5,2537,0.6,0.2781181409733638,0.7889094845986969,0.30334705862448286,0.0,0.212342941037138,True,0.1,10,True,0.1634920634920635,0.20235956102413893,0.5121048273174533,0.5,85.0,0.26726779341697693,0.8144158720970154,0.36080666374397197,0.7,80.0,0.2837769687175751,0.7699199914932251,0.1270885089385747,0.4,90.0,0.3057742416858673,0.7400426864624023
2470.0,1800,0.3,0.5,0.5,2537,0.6,0.28649345420262107,0.7999659075466666,0.31397271792063985,0.0,0.21978090254444788,True,0.1,10,True,0.1706349206349206,0.20501301515641562,0.5134247633764729,0.5,85.0,0.27784350514411926,0.8272923827171326,0.35474212864593396,0.7,80.0,0.2897796928882599,0.7756783366203308,0.1318331079775932,0.4,90.0,0.31133797764778137,0.7588968276977539
2530.0,1800,0.3,0.5,0.5,2537,0.6,0.27460825799906646,0.7871205174178248,0.30016271605379474,0.0,0.2101139012376563,True,0.1,10,True,0.1706349206349206,0.1928889489556142,0.5136652025378233,0.5,85.0,0.26437681913375854,0.8067325353622437,0.36271351878965347,0.7,80.0,0.2798250615596771,0.7711492776870728,0.12362127867252318,0.4,90.0,0.3018149733543396,0.7524903416633606
2590.0,1800,0.3,0.5,0.5,2537,0.6,0.268087560051741,0.7834153527884353,0.29407662175958316,0.0,0.2058536352317082,True,0.1,10,True,0.1634920634920635,0.1907362440324784,0.5118753930247182,0.5,85.0,0.25661396980285645,0.8027355074882507,0.3636143762395395,0.7,80.0,0.273861825466156,0.7699984908103943,0.12451023073574227,0.4,90.0,0.2983938455581665,0.7431700825691223
2650.0,1800,0.3,0.5,0.5,2537,0.6,0.2733588697301306,0.7907036021859949,0.3009112143861534,0.0,0.2106378500703074,True,0.1,10,True,0.1634920634920635,0.19634613947146407,0.5121436632157401,0.5,85.0,0.26412293314933777,0.8198407888412476,0.35768608017270986,0.7,80.0,0.2771076560020447,0.7646833062171936,0.13017025661154996,0.4,90.0,0.2993958294391632,0.7475652694702148
2710.0,1800,0.3,0.5,0.5,2537,0.6,0.2631888197825967,0.7902905956811817,0.2938120513173417,0.0,0.2056684359221392,True,0.1,10,True,0.1706349206349206,0.18789993192896523,0.5151910982099661,0.5,85.0,0.2527102530002594,0.8142331838607788,0.3529753265602322,0.7,80.0,0.269602507352829,0.772102415561676,0.13183357522980166,0.4,90.0,0.2869656980037689,0.7454231977462769
2770.0,1800,0.3,0.5,0.5,2537,0.6,0.2723572315049235,0.7851090480960157,0.2977350809946192,0.0,0.20841455669623343,True,0.1,10,True,0.1634920634920635,0.19587313171995474,0.5144858019953953,0.5,85.0,0.25979650020599365,0.8108341097831726,0.3553338449731389,0.7,80.0,0.28135883808135986,0.7675392627716064,0.13018035303146586,0.4,90.0,0.297428160905838,0.7313986420631409
2830.0,1800,0.3,0.5,0.5,2537,0.6,0.2869619644383963,0.8030174562384097,0.3156522179313875,0.0,0.22095655255197122,True,0.1,10,True,0.1634920634920635,0.2121803902402454,0.5218145044784744,0.5,85.0,0.27779683470726013,0.8223509788513184,0.35514783781180775,0.7,80.0,0.2924391031265259,0.7869141101837158,0.12303765770971781,0.4,90.0,0.31002241373062134,0.7675043940544128
2890.0,1800,0.3,0.5,0.5,2537,0.6,0.2704880867731125,0.784429866081311,0.29616128016122245,0.0,0.2073128961128557,True,0.1,10,True,0.1634920634920635,0.1961406932805787,0.517209528439475,0.5,85.0,0.2615935802459717,0.8066610097885132,0.35566358774914925,0.7,80.0,0.2745799124240875,0.7604362964630127,0.1271268838113758,0.4,90.0,0.2952272295951843,0.7611104846000671
