timestamp,num_devices,lambda,w_failure,w_service,candidate_count,selected_alpha,weighted_predicted_failure_rate,weighted_predicted_dnst,performance_cost,reconfiguration_cost,joint_cost,hard_stability_enabled,r_max,feasible_candidate_count,constraint_active,unconstrained_reconfiguration_cost,unconstrained_performance_cost,app_weight_0,selected_w_load_0,selected_threshold_0,predicted_failure_rate_0,predicted_dnst_0,app_weight_1,selected_w_load_1,selected_threshold_1,predicted_failure_rate_1,predicted_dnst_1,app_weight_2,selected_w_load_2,selected_threshold_2,predicted_failure_rate_2,predicted_dnst_2
70.0,1800,0.3,0.5,0.5,2537,0.7,0.10072176695057382,0.7042017010952872,0.14495076500395832,0.14444444444444443,0.14479886883610416,True,0.3,833,False,0.14444444444444443,0.14495076500395832,0.515588158239455,0.4,70.0,0.10840407013893127,0.704720139503479,0.35624836258842024,0.8,65.0,0.0861368179321289,0.6995116472244263,0.1281634791721247,0.2,90.0,0.11035758256912231,0.7151527404785156
130.0,1800,0.3,0.5,0.5,2536,0.7,0.1210547746383745,0.7469038121695771,0.17782036351262587,0.0,0.1244742544588381,True,0.3,794,False,0.0,0.17782036351262587,0.51823966580852,0.4,70.0,0.11062365025281906,0.7853096127510071,0.35823577986107735,0.8,65.0,0.126906618475914,0.7032793164253235,0.12352455433040269,0.2,90.0,0.14784687757492065,0.7122908234596252
190.0,1800,0.3,0.5,0.5,2536,0.7,0.12011833417134528,0.7642590655252696,0.18492382089456783,0.0,0.12944667462619747,True,0.3,794,False,0.0,0.18492382089456783,0.5149762243247218,0.4,70.0,0.10856668651103973,0.8157321810722351,0.3583018775430168,0.8,65.0,0.12427856028079987,0.7084256410598755,0.1267218981322614,0.2,90.0,0.1552993655204773,0.712948203086853
250.0,1800,0.3,0.5,0.5,2536,0.7,0.13872776015106048,0.7704875224124018,0.20035480875020534,0.0,0.14024836612514371,True,0.3,794,False,0.0,0.20035480875020534,0.5107260726072608,0.4,70.0,0.12874311208724976,0.8126010298728943,0.36167734420500874,0.8,65.0,0.14109869301319122,0.7322617769241333,0.12759658318773054,0.2,90.0,0.17197243869304657,0.7102736830711365
310.0,1800,0.3,0.5,0.5,2536,0.7,0.13554287592052117,0.773115674491717,0.1993614112017692,0.0,0.13955298784123843,True,0.3,794,False,0.0,0.1993614112017692,0.5182798848049983,0.4,70.0,0.12410911172628403,0.8090862035751343,0.35607946502660226,0.8,65.0,0.1442955583333969,0.7369018793106079,0.12564065016839948,0.2,90.0,0.15790219604969025,0.727367639541626
370.0,1800,0.3,0.5,0.5,2536,0.7,0.1257429443062352,0.7775574226647333,0.19467905017806014,0.0,0.1362753351246421,True,0.3,794,False,0.0,0.19467905017806014,0.5105813670639747,0.4,70.0,0.11737247556447983,0.8092709183692932,0.3643395767453174,0.8,65.0,0.1263740211725235,0.7548277378082275,0.12507905619070786,0.2,90.0,0.1580735296010971,0.7143094539642334
430.0,1800,0.3,0.5,0.5,2536,0.7,0.1090760188589254,0.7507842455660595,0.17140620687580066,0.0,0.11998434481306046,True,0.3,794,False,0.0,0.17140620687580066,0.5121516606444587,0.4,70.0,0.09839446097612381,0.7904357314109802,0.3593525714002871,0.8,65.0,0.11199548095464706,0.7094940543174744,0.12849576795525416,0.2,90.0,0.1434854120016098,0.7082160115242004
490.0,1800,0.3,0.5,0.5,2536,0.7,0.11761671427234141,0.7767254292771926,0.1887826892269217,0.0,0.13214788245884518,True,0.3,794,False,0.0,0.1887826892269217,0.5116279069767442,0.4,70.0,0.10907185077667236,0.8180097937583923,0.36188794033951527,0.8,65.0,0.11795568466186523,0.7404673099517822,0.12648415268374055,0.2,90.0,0.15121081471443176,0.7134696245193481
550.0,1800,0.3,0.5,0.5,2536,0.7,0.12274020457443499,0.7555775012313881,0.18283467728786665,0.0,0.12798427410150665,True,0.3,794,False,0.0,0.18283467728786665,0.5171007371007371,0.4,70.0,0.11219993233680725,0.7887243032455444,0.35685503685503683,0.8,65.0,0.1286134570837021,0.7245917320251465,0.12604422604422605,0.2,90.0,0.1493537425994873,0.7073181867599487
610.0,1800,0.3,0.5,0.5,2536,0.7,0.13277313579283503,0.77136014183005,0.196695228619158,0.0,0.1376866600334106,True,0.3,794,False,0.0,0.196695228619158,0.5126087381487635,0.4,70.0,0.12008669972419739,0.8140524625778198,0.35553709314827486,0.8,65.0,0.1364840269088745,0.7275858521461487,0.1318541687029616,0.2,90.0,0.1720879226922989,0.723420262336731
670.0,1800,0.3,0.5,0.5,2536,0.7,0.13631247746327807,0.7821649260557458,0.20392051668310557,0.0,0.1427443616781739,True,0.3,794,False,0.0,0.20392051668310557,0.5181791739383362,0.4,70.0,0.1265009194612503,0.8220170736312866,0.3593174326158619,0.8,65.0,0.1401543915271759,0.7447530031204224,0.12250339344580183,0.2,90.0,0.16654574871063232,0.7233273983001709
730.0,1800,0.3,0.5,0.5,2536,0.7,0.1344999944234418,0.7733277320467046,0.19874689442291427,0.0,0.13912282609604,True,0.3,794,False,0.0,0.19874689442291427,0.5139281192169085,0.4,70.0,0.12228735536336899,0.8164184093475342,0.3603292100905815,0.8,65.0,0.13844682276248932,0.7318606376647949,0.12574267069251,0.2,90.0,0.17310471832752228,0.7160384654998779
790.0,1800,0.3,0.5,0.5,2536,0.7,0.1586183057389836,0.7769240749963197,0.2167496815897193,0.0,0.1517247771128035,True,0.3,794,False,0.0,0.2167496815897193,0.5122068666634565,0.4,70.0,0.14656338095664978,0.8138073682785034,0.3559974960273511,0.8,65.0,0.16476154327392578,0.7473432421684265,0.13179563730919247,0.2,90.0,0.1888745278120041,0.7134836316108704
850.0,1800,0.3,0.5,0.5,2536,0.7,0.14052469919516436,0.7939671536132492,0.2120481635214998,0.0,0.14843371446504985,True,0.3,794,False,0.0,0.2120481635214998,0.5206053887309009,0.4,70.0,0.12977930903434753,0.8416905999183655,0.35711187159589336,0.8,65.0,0.14544905722141266,0.7479856610298157,0.12228273967320577,0.2,90.0,0.17189103364944458,0.7250731587409973
910.0,1800,0.3,0.5,0.5,2536,0.7,0.1434558107160479,0.7789805718865302,0.20735734299892478,0.0,0.14515014009924734,True,0.3,794,False,0.0,0.20735734299892478,0.5130068304025578,0.4,70.0,0.13247615098953247,0.8227046132087708,0.3567795378578695,0.8,65.0,0.14805279672145844,0.7401472330093384,0.13021363173957273,0.2,90.0,0.17411719262599945,0.7131211757659912
970.0,1800,0.3,0.5,0.5,2536,0.7,0.13554425463007683,0.7652609104555139,0.19585924488172957,0.0,0.13710147141721069,True,0.3,794,False,0.0,0.19585924488172957,0.5160078086871644,0.4,70.0,0.12222070246934891,0.8039580583572388,0.3543679843826257,0.8,65.0,0.1437138020992279,0.729545533657074,0.12962420693020985,0.2,90.0,0.1662486344575882,0.7088544368743896
1030.0,1800,0.3,0.5,0.5,2536,0.7,0.13785295053753419,0.7792163151018155,0.20365290251913043,0.0,0.1425570317633913,True,0.3,794,False,0.0,0.20365290251913043,0.5144882417740313,0.4,70.0,0.1277066469192505,0.8178011178970337,0.3607931414339767,0.8,65.0,0.1411655843257904,0.7452569603919983,0.12471861679199195,0.2,90.0,0.17012542486190796,0.7182861566543579
