timestamp,num_devices,lambda,w_failure,w_service,candidate_count,selected_alpha,weighted_predicted_failure_rate,weighted_predicted_dnst,performance_cost,reconfiguration_cost,joint_cost,hard_stability_enabled,r_max,feasible_candidate_count,constraint_active,unconstrained_reconfiguration_cost,unconstrained_performance_cost,app_weight_0,selected_w_load_0,selected_threshold_0,predicted_failure_rate_0,predicted_dnst_0,app_weight_1,selected_w_load_1,selected_threshold_1,predicted_failure_rate_1,predicted_dnst_1,app_weight_2,selected_w_load_2,selected_threshold_2,predicted_failure_rate_2,predicted_dnst_2
70.0,1800,0.3,0.5,0.5,2537,0.7,0.09555000897339916,0.713934841683165,0.14577513872824055,0.14444444444444443,0.1453759304431017,True,0.2,148,False,0.14444444444444443,0.14577513872824055,0.5306453299864031,0.4,70.0,0.1017957329750061,0.7216692566871643,0.34290346198096433,0.8,65.0,0.08044084161520004,0.7024064660072327,0.12645120803263257,0.2,90.0,0.11031239479780197,0.7127398252487183
130.0,1800,0.3,0.5,0.5,2536,0.7,0.10943369689565899,0.7258254285382683,0.1605181566502749,0.0,0.11236270965519243,True,0.2,143,False,0.0,0.1605181566502749,0.5290445300687704,0.4,70.0,0.10052677243947983,0.7493499517440796,0.3466322001658294,0.8,65.0,0.1154833510518074,0.7011955380439758,0.12432326976540019,0.2,90.0,0.13046881556510925,0.6943911910057068
190.0,1800,0.3,0.5,0.5,2536,0.7,0.1432847424551928,0.7680298073716707,0.2023571555047889,0.0,0.14165000885335222,True,0.2,143,False,0.0,0.2023571555047889,0.5229067930489731,0.4,70.0,0.13045459985733032,0.8083640336990356,0.35214706304753696,0.8,65.0,0.14998599886894226,0.7279824614524841,0.12494614390348988,0.2,90.0,0.1780928671360016,0.7120978236198425
250.0,1800,0.3,0.5,0.5,2536,0.7,0.13208302020946366,0.7749810003010009,0.19784084227357923,0.0,0.13848858959150545,True,0.2,143,False,0.0,0.19784084227357923,0.52889700932782,0.4,70.0,0.12170189619064331,0.8159166574478149,0.3488796999711511,0.8,65.0,0.1364249438047409,0.7323471307754517,0.12222329070102894,0.2,90.0,0.16461148858070374,0.7195361256599426
310.0,1800,0.3,0.5,0.5,2536,0.7,0.14291905049475911,0.7712996684771786,0.20356681657788428,0.0,0.14249677160451898,True,0.2,143,False,0.0,0.20356681657788428,0.5155551281434823,0.4,70.0,0.13068847358226776,0.8125806450843811,0.3549069577342886,0.8,65.0,0.15000107884407043,0.7332316040992737,0.12953791412222918,0.2,90.0,0.17219291627407074,0.7113018035888672
370.0,1800,0.3,0.5,0.5,2536,0.7,0.14354037513358003,0.7744210056225523,0.20538134495912377,0.0,0.14376694147138663,True,0.2,143,False,0.0,0.20538134495912377,0.5254220982250228,0.4,70.0,0.13407661020755768,0.8130059838294983,0.3485497137909471,0.8,65.0,0.14644882082939148,0.7388260960578918,0.12602818798403,0.2,90.0,0.17495186626911163,0.7120000123977661
430.0,1800,0.3,0.5,0.5,2536,0.7,0.13864487308559567,0.7881029477788292,0.2081546593052362,0.0,0.1457082615136653,True,0.2,143,False,0.0,0.2081546593052362,0.5245720330832853,0.4,70.0,0.12988731265068054,0.8319039940834045,0.3501154068090017,0.8,65.0,0.14099112153053284,0.7452709674835205,0.12531256010771302,0.2,90.0,0.16874970495700836,0.7244168519973755
490.0,1800,0.3,0.5,0.5,2536,0.7,0.1658686303303767,0.793767040531906,0.22919113106955477,0.0,0.16043379174868833,True,0.2,143,False,0.0,0.22919113106955477,0.5295313756088335,0.4,70.0,0.1578763723373413,0.8284700512886047,0.34619567787393013,0.8,65.0,0.168852299451828,0.7597141861915588,0.12427294651723648,0.2,90.0,0.191612109541893,0.7407596707344055
550.0,1800,0.3,0.5,0.5,2536,0.7,0.16305848773812687,0.7885630294833689,0.22495950922014324,0.0,0.15747165645410025,True,0.2,143,False,0.0,0.22495950922014324,0.5269216133942162,0.4,70.0,0.157098188996315,0.8276538848876953,0.3507895738203957,0.8,65.0,0.16301141679286957,0.7528799772262573,0.12228881278538813,0.2,90.0,0.18887542188167572,0.7224852442741394
610.0,1800,0.3,0.5,0.5,2536,0.7,0.14980280927462208,0.7786697623202987,0.21153427045155077,0.0,0.14807398931608554,True,0.2,143,False,0.0,0.21153427045155077,0.5275249241439098,0.4,70.0,0.13904815912246704,0.8227669596672058,0.34614458411597554,0.8,65.0,0.1550070345401764,0.7323822975158691,0.12633049174011463,0.2,90.0,0.18045203387737274,0.721358060836792
670.0,1800,0.3,0.5,0.5,2536,0.7,0.13724979885076458,0.7730537916793667,0.20049440832812032,0.0,0.14034608582968422,True,0.2,143,False,0.0,0.20049440832812032,0.5285920230658337,0.4,70.0,0.12277750670909882,0.8109378218650818,0.34401729937530034,0.8,65.0,0.14664314687252045,0.7359962463378906,0.12739067755886593,0.2,90.0,0.17193415760993958,0.7159321904182434
730.0,1800,0.3,0.5,0.5,2536,0.7,0.1276124823884936,0.7557138074432675,0.18620829787523416,0.0,0.1303458085126639,True,0.2,143,False,0.0,0.18620829787523416,0.5273661041819516,0.4,70.0,0.11869045346975327,0.7973951697349548,0.3483492296404989,0.8,65.0,0.1288081854581833,0.7126181721687317,0.12428466617754952,0.2,90.0,0.16211917996406555,0.6996408700942993
790.0,1800,0.3,0.5,0.5,2536,0.7,0.11777610358187139,0.7519045996943492,0.17782135591573725,0.0,0.12447494914101606,True,0.2,143,False,0.0,0.17782135591573725,0.5267208619943239,0.4,70.0,0.10512912273406982,0.7884076237678528,0.3454230602722594,0.8,65.0,0.12462718784809113,0.7158718705177307,0.1278560777334167,0.2,90.0,0.15136782824993134,0.6988733410835266
850.0,1800,0.3,0.5,0.5,2536,0.7,0.15365995192067922,0.7872122402695672,0.2179666886379922,0.0,0.15257668204659453,True,0.2,143,False,0.0,0.2179666886379922,0.5227723730700353,0.4,70.0,0.14561112225055695,0.8299940824508667,0.35525869996611975,0.8,65.0,0.15552404522895813,0.7467219829559326,0.12196892696384493,0.2,90.0,0.1827285885810852,0.7217804193496704
910.0,1800,0.3,0.5,0.5,2536,0.7,0.142976589859653,0.7839806131960148,0.20926144556745435,0.0,0.14648301189721805,True,0.2,143,False,0.0,0.20926144556745435,0.5235461061138101,0.4,70.0,0.13496851921081543,0.828208863735199,0.35076242243494155,0.8,65.0,0.14288084208965302,0.7411116361618042,0.12569147145124826,0.2,90.0,0.17660002410411835,0.7193883061408997
970.0,1800,0.3,0.5,0.5,2536,0.7,0.1415683846634915,0.7816318622837717,0.2072564514511862,0.0,0.14507951601583033,True,0.2,143,False,0.0,0.2072564514511862,0.5231036647192313,0.4,70.0,0.1315990686416626,0.8258143067359924,0.35179373279899573,0.8,65.0,0.14601103961467743,0.7376444935798645,0.12510260248177296,0.2,90.0,0.1707611232995987,0.7205818295478821
1030.0,1800,0.3,0.5,0.5,2536,0.7,0.14590939855913104,0.7732412496614108,0.20646597289776247,0.0,0.14452618102843373,True,0.2,143,False,0.0,0.20646597289776247,0.5215377936423713,0.4,70.0,0.13502149283885956,0.8119854927062988,0.34971781390188605,0.8,65.0,0.14989373087882996,0.735928475856781,0.1287443924557426,0.2,90.0,0.17919288575649261,0.7176454663276672
1090.0,1800,0.3,0.5,0.5,2536,0.7,0.15633133965633142,0.7803236120359844,0.21671083543900832,0.0,0.1516975848073058,True,0.2,143,False,0.0,0.21671083543900832,0.526660250240616,0.4,70.0,0.14779473841190338,0.8184802532196045,0.3525505293551492,0.8,65.0,0.1576646864414215,0.7414931654930115,0.12078922040423484,0.2,90.0,0.18966060876846313,0.7272899746894836
1150.0,1800,0.3,0.5,0.5,2536,0.7,0.12716258111114015,0.7627697017788025,0.18904921461695684,0.0,0.13233445023186977,True,0.2,143,False,0.0,0.18904921461695684,0.5299508054403396,0.4,70.0,0.1159597709774971,0.7944700717926025,0.34450660750458184,0.8,65.0,0.13294461369514465,0.7335148453712463,0.12554258705507862,0.2,90.0,0.15858609974384308,0.7092329263687134
1210.0,1800,0.3,0.5,0.5,2536,0.7,0.14258146934413204,0.7638041193850312,0.19999438406242498,0.0,0.13999606884369747,True,0.2,143,False,0.0,0.19999438406242498,0.527371116586945,0.4,70.0,0.13107839226722717,0.8085536360740662,0.3450741653379717,0.8,65.0,0.15079987049102783,0.7215563058853149,0.12755471807508334,0.2,90.0,0.16790732741355896,0.6930817365646362
1270.0,1800,0.3,0.5,0.5,2536,0.7,0.1282333479740091,0.7729978162931231,0.19433884752516498,0.0,0.13603719326761549,True,0.2,143,False,0.0,0.19433884752516498,0.5262356690928119,0.4,70.0,0.1160326898097992,0.8130737543106079,0.343466057751772,0.8,65.0,0.1341044157743454,0.7347931861877441,0.130298273155416,0.2,90.0,0.16203202307224274,0.7118504643440247
1330.0,1800,0.3,0.5,0.5,2536,0.7,0.14151542959748364,0.7854197617178578,0.20890979026370463,0.0,0.14623685318459323,True,0.2,143,False,0.0,0.20890979026370463,0.5215554908243519,0.4,70.0,0.12993234395980835,0.8299882411956787,0.3491115642295369,0.8,65.0,0.14746470749378204,0.7448080778121948,0.12933294494611128,0.2,90.0,0.17216701805591583,0.7153144478797913
1390.0,1800,0.3,0.5,0.5,2536,0.7,0.13583799959335238,0.7781042677318142,0.2017869117216456,0.0,0.1412508382051519,True,0.2,143,False,0.0,0.2017869117216456,0.5280774948448664,0.4,70.0,0.1264103502035141,0.8231291174888611,0.3479115714765262,0.8,65.0,0.13831005990505219,0.7276324033737183,0.1240109336786074,0.2,90.0,0.16904854774475098,0.727972686290741
1450.0,1800,0.3,0.5,0.5,2536,0.7,0.12307468997551751,0.7670072582084347,0.18815960100379142,0.0,0.131711720702654,True,0.2,143,False,0.0,0.18815960100379142,0.5315061848168809,0.4,70.0,0.11437170952558517,0.8089520335197449,0.3415474169294203,0.8,65.0,0.1247369796037674,0.7224171161651611,0.12694639825369877,0.2,90.0,0.155040442943573,0.7113596796989441
1510.0,1800,0.3,0.5,0.5,2536,0.7,0.14998244275580935,0.7756385672422148,0.21030454315793773,0.0,0.1472131802105564,True,0.2,143,False,0.0,0.21030454315793773,0.5289979902383003,0.4,70.0,0.14073294401168823,0.8164480328559875,0.3451526461862379,0.8,65.0,0.15232066810131073,0.7366436123847961,0.12584936357546175,0.2,90.0,0.18244920670986176,0.7110461592674255
1570.0,1800,0.3,0.5,0.5,2536,0.7,0.14657472301079694,0.7869630826237771,0.2130380760995466,0.0,0.1491266532696826,True,0.2,143,False,0.0,0.2130380760995466,0.5280904189917714,0.4,70.0,0.13781453669071198,0.8303966522216797,0.34668495223682966,0.8,65.0,0.14974163472652435,0.7441829442977905,0.12522462877139884,0.2,90.0,0.17475008964538574,0.7222344279289246
1630.0,1800,0.3,0.5,0.5,2536,0.7,0.15218631929922535,0.7724130347102148,0.2103644971883435,0.0,0.14725514803184042,True,0.2,143,False,0.0,0.2103644971883435,0.5266417050691244,0.4,70.0,0.14632585644721985,0.81067955493927,0.3481182795698925,0.8,65.0,0.1502612829208374,0.7362771034240723,0.12524001536098311,0.2,90.0,0.1821807622909546,0.7119438052177429
1690.0,1800,0.3,0.5,0.5,2536,0.7,0.09814096839591363,0.7527063172278877,0.16482830239992668,0.0,0.11537981167994867,True,0.2,143,False,0.0,0.16482830239992668,0.5341246290801187,0.4,70.0,0.08571432530879974,0.7880098223686218,0.3409544194191759,0.8,65.0,0.10212105512619019,0.7169491648674011,0.12492095150070535,0.2,90.0,0.14041048288345337,0.6993532776832581
1750.0,1800,0.3,0.5,0.5,2536,0.7,0.1342769313230101,0.7592120492038366,0.19229984902328967,0.0,0.13460989431630277,True,0.2,143,False,0.0,0.19229984902328967,0.5311653116531165,0.4,70.0,0.1292974352836609,0.791512131690979,0.34688346883468835,0.8,65.0,0.13339707255363464,0.728837251663208,0.12195121951219512,0.2,90.0,0.1584681123495102,0.7049266695976257
1810.0,1800,0.3,0.5,0.5,2536,0.7,0.14219107137102854,0.7600455542793395,0.19805267685078298,0.0,0.13863687379554807,True,0.2,143,False,0.0,0.19805267685078298,0.5241533020010659,0.4,70.0,0.1325252503156662,0.79646235704422,0.3506952856243035,0.8,65.0,0.14749759435653687,0.7271938920021057,0.12515141237463057,0.2,90.0,0.16780324280261993,0.6995822787284851
1870.0,1800,0.3,0.5,0.5,2536,0.7,0.13205689395619336,0.7813390236345223,0.20065865858802462,0.0,0.14046106101161723,True,0.2,143,False,0.0,0.20065865858802462,0.5263664820611607,0.4,70.0,0.120970718562603,0.8247786164283752,0.3489044064531664,0.8,65.0,0.13777510821819305,0.7377704977989197,0.124729111485673,0.2,90.0,0.16284586489200592,0.7198947072029114
1930.0,1800,0.3,0.5,0.5,2536,0.7,0.1535092185068707,0.7894238720286552,0.21885055347211085,0.0,0.1531953874304776,True,0.2,143,False,0.0,0.21885055347211085,0.5242047689871899,0.4,70.0,0.1451195329427719,0.8325005173683167,0.35287626541284844,0.8,65.0,0.1561829000711441,0.7481164932250977,0.12291896559996161,0.2,90.0,0.18161256611347198,0.7243030071258545
1990.0,1800,0.3,0.5,0.5,2536,0.7,0.1366356239965345,0.7639913245824524,0.196035088901224,0.0,0.1372245622308568,True,0.2,143,False,0.0,0.196035088901224,0.5294146082080534,0.4,70.0,0.12474679946899414,0.8000943660736084,0.344709237685503,0.8,65.0,0.14238978922367096,0.7284088134765625,0.12587615410644365,0.2,90.0,0.17088042199611664,0.7095897793769836
2050.0,1800,0.3,0.5,0.5,2536,0.7,0.1450003004622347,0.7872379360558852,0.21209015217859817,0.0,0.1484631065250187,True,0.2,143,False,0.0,0.21209015217859817,0.5359433962264151,0.4,70.0,0.13409319519996643,0.8241236805915833,0.34037735849056605,0.8,65.0,0.15169209241867065,0.7523061633110046,0.12367924528301887,0.2,90.0,0.173847958445549,0.7235353589057922
2110.0,1800,0.3,0.5,0.5,2536,0.7,0.149604471798453,0.7852993878635736,0.21435612480367375,0.0,0.15004928736257162,True,0.2,143,False,0.0,0.21435612480367375,0.5226564373052026,0.4,70.0,0.13930772244930267,0.8272731304168701,0.35104291536801724,0.8,65.0,0.15435564517974854,0.7423258423805237,0.12630064732678015,0.2,90.0,0.17900888621807098,0.7310456037521362
2170.0,1800,0.3,0.5,0.5,2536,0.7,0.15270608486836518,0.7839768235551596,0.21587517544375973,0.0,0.15111262281063179,True,0.2,143,False,0.0,0.21587517544375973,0.5257597053264188,0.4,70.0,0.1416122168302536,0.8302361965179443,0.3509426646634033,0.8,65.0,0.16065247356891632,0.7381435036659241,0.12329763001017786,0.2,90.0,0.17739416658878326,0.7171754837036133
2230.0,1800,0.3,0.5,0.5,2536,0.7,0.16023522828672146,0.7734864201118866,0.21631594200660514,0.0,0.15142115940462358,True,0.2,143,False,0.0,0.21631594200660514,0.5303239967552608,0.4,70.0,0.151445671916008,0.8095679879188538,0.3419382545211624,0.8,65.0,0.16394677758216858,0.7388120293617249,0.12773774872357685,0.2,90.0,0.18679113686084747,0.7165070176124573
2290.0,1800,0.3,0.5,0.5,2536,0.7,0.13313423989761677,0.763386802273757,0.19338476917554281,0.0,0.13536933842287996,True,0.2,143,False,0.0,0.19338476917554281,0.5298902579899885,0.4,70.0,0.12405351549386978,0.7995595932006836,0.3446765498652291,0.8,65.0,0.1370612531900406,0.7259088754653931,0.12543319214478243,0.2,90.0,0.1607045978307724,0.7135607004165649
