timestamp,num_devices,lambda,w_failure,w_service,candidate_count,selected_alpha,weighted_predicted_failure_rate,weighted_predicted_dnst,performance_cost,reconfiguration_cost,joint_cost,hard_stability_enabled,r_max,feasible_candidate_count,constraint_active,unconstrained_reconfiguration_cost,unconstrained_performance_cost,app_weight_0,selected_w_load_0,selected_threshold_0,predicted_failure_rate_0,predicted_dnst_0,app_weight_1,selected_w_load_1,selected_threshold_1,predicted_failure_rate_1,predicted_dnst_1,app_weight_2,selected_w_load_2,selected_threshold_2,predicted_failure_rate_2,predicted_dnst_2
70.0,100,0.2,0.5,0.5,2537,0.6,0.0014792099541300718,0.9768086586123198,0.19905082312422392,0.0,0.15924065849937916,True,0.15,50,False,0.0,0.19905082312422392,0.38344226579520696,0.5,85.0,0.001518073258921504,0.6963603496551514,0.43137254901960786,0.7,80.0,0.0012848072219640017,1.0541285276412964,0.18518518518518517,0.4,90.0,0.0018515840638428926,1.3773918151855469
130.0,100,0.2,0.5,0.5,2537,0.6,0.0013321782994620219,0.9460902501945023,0.18525091430243132,0.0,0.14820073144194507,True,0.15,50,False,0.0,0.18525091430243132,0.4191555097837281,0.5,85.0,0.0011803819797933102,0.697297990322113,0.4552008238928939,0.7,80.0,0.0012840162962675095,1.0560588836669922,0.12564366632337795,0.4,90.0,0.0020130693446844816,1.3776665925979614
190.0,100,0.2,0.5,0.5,2537,0.6,0.0013646629854626292,0.9752645929431827,0.19828430917933898,0.0,0.1586274473434712,True,0.15,50,False,0.0,0.19828430917933898,0.38562091503267976,0.5,85.0,0.0011803819797933102,0.6971483826637268,0.4351073762838469,0.7,80.0,0.0012840162962675095,1.0561319589614868,0.1792717086834734,0.4,90.0,0.0019567953422665596,1.377232313156128
250.0,100,0.2,0.5,0.5,2537,0.6,0.001335193081021235,0.966398285049023,0.19431003484308096,0.0,0.15544802787446477,True,0.15,50,False,0.0,0.19431003484308096,0.3940594059405941,0.5,85.0,0.0011860765516757965,0.6973670125007629,0.44455445544554456,0.7,80.0,0.0012629894772544503,1.0565454959869385,0.1613861386138614,0.4,90.0,0.0018981856992468238,1.3749771118164062
310.0,100,0.2,0.5,0.5,2537,0.6,0.0013614238756403296,0.9744998963168315,0.19794106388190041,0.0,0.15835285110552033,True,0.15,50,False,0.0,0.19794106388190041,0.3856858846918489,0.5,85.0,0.0014285785146057606,0.7015469670295715,0.441351888667992,0.7,80.0,0.0013171597383916378,1.0555834770202637,0.17296222664015903,0.4,90.0,0.0013246266171336174,1.3762506246566772
370.0,100,0.2,0.5,0.5,2537,0.6,0.0013635088275955284,0.977636722685064,0.19934145774816303,0.0,0.15947316619853044,True,0.15,50,False,0.0,0.19934145774816303,0.38155339805825245,0.5,85.0,0.0011705171782523394,0.6970376968383789,0.43592233009708736,0.7,80.0,0.0012840162962675095,1.0561654567718506,0.1825242718446602,0.4,90.0,0.0019567953422665596,1.3766580820083618
430.0,100,0.2,0.5,0.5,2537,0.6,0.0016983653796746516,0.9773184480267746,0.19942719269929454,0.0,0.15954175415943564,True,0.15,50,False,0.0,0.19942719269929454,0.3763874873864783,0.5,85.0,0.0016061526257544756,0.7015023827552795,0.4530776992936428,0.7,80.0,0.0016335664549842477,1.0560187101364136,0.1705348133198789,0.4,90.0,0.002074046293273568,1.3769810199737549
490.0,100,0.2,0.5,0.5,2537,0.6,0.001351311398855034,0.9578197668404612,0.1904951072812851,0.0,0.1523960858250281,True,0.15,50,False,0.0,0.1904951072812851,0.3981945837512538,0.5,85.0,0.0012157647870481014,0.6969159841537476,0.46138415245737213,0.7,80.0,0.0012840162962675095,1.0553749799728394,0.14042126379137412,0.4,90.0,0.0019567953422665596,1.3771297931671143
550.0,100,0.2,0.5,0.5,2537,0.6,0.0013516201631191055,0.9842976837857695,0.20230406026862027,0.0,0.16184324821489623,True,0.15,50,False,0.0,0.20230406026862027,0.3574380165289256,0.5,85.0,0.0011705171782523394,0.7018409967422485,0.47210743801652894,0.7,80.0,0.0012840162962675095,1.0562305450439453,0.17045454545454544,0.4,90.0,0.0019186298595741391,1.3773685693740845
610.0,100,0.2,0.5,0.5,2537,0.6,0.0013101329060024296,0.9673277448634713,0.19470752032207683,0.0,0.15576601625766148,True,0.15,50,False,0.0,0.19470752032207683,0.3979591836734694,0.5,85.0,0.0010821011383086443,0.6970376968383789,0.4316326530612245,0.7,80.0,0.0012840162962675095,1.0549873113632202,0.1704081632653061,0.4,90.0,0.0019088138360530138,1.376508116722107
