run_id,policy,num_devices,window_id,window_start,window_end,app_id,state_total_0,state_total_1,state_total_2,state_lag_total_0,state_lag_total_1,state_lag_total_2,state_completed_0,state_completed_1,state_completed_2,state_failed_0,state_failed_1,state_failed_2,state_failure_rate_0,state_failure_rate_1,state_failure_rate_2,state_mean_service_time_0,state_mean_service_time_1,state_mean_service_time_2,state_deadline_norm_service_time_0,state_deadline_norm_service_time_1,state_deadline_norm_service_time_2,state_deadline_miss_rate_0,state_deadline_miss_rate_1,state_deadline_miss_rate_2,state_avg_edge_cpu,state_max_edge_cpu,state_sent_edge,state_sent_rsu,state_sent_gsm,state_fail_edge,state_fail_rsu,state_fail_gsm,state_edge_failure_rate,state_rsu_failure_rate,state_gsm_failure_rate,previous_alpha,previous_w_load_0,previous_w_load_1,previous_w_load_2,previous_threshold_0,previous_threshold_1,previous_threshold_2,candidate_alpha,candidate_w_load_0,candidate_w_load_1,candidate_w_load_2,candidate_threshold_0,candidate_threshold_1,candidate_threshold_2,target_generated,target_completed,target_failed,target_finalized,target_failure_rate,target_mean_service_time,target_deadline,target_deadline_norm_service_time,target_deadline_misses,target_deadline_miss_rate,completion_fraction,is_complete
iteration_3,SCOPE_DATA_COLLECTION,100,3,250.0,310.0,0,701,355,182,633,320,132,698,352,180,0,0,0,0.0,0.0,0.0,0.3471733680278424,1.0579211779647049,2.0587479519309917,0.6943467360556848,1.0579211779647049,1.3724986346206611,0.0,0.78125,1.0,47.5,100.0,1238,0,0,0,0,0,0.0,0.0,0.0,0.5,0.8,0.2,0.2,40.0,50.0,85.0,0.6000000000000001,0.9,0.3,0.3,40.0,60.0,85.0,680,680,0,680,0.0,0.3496591671583136,0.5,0.6993183343166272,0,0.0,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,100,3,250.0,310.0,1,701,355,182,633,320,132,698,352,180,0,0,0,0.0,0.0,0.0,0.3471733680278424,1.0579211779647049,2.0587479519309917,0.6943467360556848,1.0579211779647049,1.3724986346206611,0.0,0.78125,1.0,47.5,100.0,1238,0,0,0,0,0,0.0,0.0,0.0,0.5,0.8,0.2,0.2,40.0,50.0,85.0,0.6000000000000001,0.9,0.3,0.3,40.0,60.0,85.0,338,338,0,338,0.0,1.0598335353570454,1.0,1.0598335353570454,268,0.7928994082840237,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,100,3,250.0,310.0,2,701,355,182,633,320,132,698,352,180,0,0,0,0.0,0.0,0.0,0.3471733680278424,1.0579211779647049,2.0587479519309917,0.6943467360556848,1.0579211779647049,1.3724986346206611,0.0,0.78125,1.0,47.5,100.0,1238,0,0,0,0,0,0.0,0.0,0.0,0.5,0.8,0.2,0.2,40.0,50.0,85.0,0.6000000000000001,0.9,0.3,0.3,40.0,60.0,85.0,146,146,0,146,0.0,2.0615917952678573,1.5,1.3743945301785716,146,1.0,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,100,4,310.0,370.0,0,680,338,146,701,355,182,683,341,147,0,0,0,0.0,0.0,0.0,0.3497770678148273,1.0594866003067729,2.061373995630212,0.6995541356296546,1.0594866003067729,1.3742493304201415,0.0,0.7888563049853372,1.0,32.5,100.0,1164,0,0,0,0,0,0.0,0.0,0.0,0.6000000000000001,0.9,0.3,0.3,40.0,60.0,85.0,0.65,0.3,0.2,0.9,55.0,90.0,95.0,672,672,0,672,0.0,0.3477291148434399,0.5,0.6954582296868798,0,0.0,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,100,4,310.0,370.0,1,680,338,146,701,355,182,683,341,147,0,0,0,0.0,0.0,0.0,0.3497770678148273,1.0594866003067729,2.061373995630212,0.6995541356296546,1.0594866003067729,1.3742493304201415,0.0,0.7888563049853372,1.0,32.5,100.0,1164,0,0,0,0,0,0.0,0.0,0.0,0.6000000000000001,0.9,0.3,0.3,40.0,60.0,85.0,0.65,0.3,0.2,0.9,55.0,90.0,95.0,357,356,1,357,0.0028011204481792,1.0546183876059534,1.0,1.0546183876059534,274,0.7696629213483146,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,100,4,310.0,370.0,2,680,338,146,701,355,182,683,341,147,0,0,0,0.0,0.0,0.0,0.3497770678148273,1.0594866003067729,2.061373995630212,0.6995541356296546,1.0594866003067729,1.3742493304201415,0.0,0.7888563049853372,1.0,32.5,100.0,1164,0,0,0,0,0,0.0,0.0,0.0,0.6000000000000001,0.9,0.3,0.3,40.0,60.0,85.0,0.65,0.3,0.2,0.9,55.0,90.0,95.0,144,144,0,144,0.0,2.0443347758342445,1.5,1.362889850556163,144,1.0,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,100,5,370.0,430.0,0,672,357,144,680,338,146,671,350,145,0,1,0,0.0,0.0028490028490028,0.0,0.3477518279315751,1.0547829880351036,2.044570527712615,0.6955036558631503,1.0547829880351036,1.3630470184750767,0.0,0.7771428571428571,1.0,45.0,100.0,1173,0,0,1,0,0,0.0008525149190110827,0.0,0.0,0.65,0.3,0.2,0.9,55.0,90.0,95.0,0.75,0.2,0.1,0.9,65.0,95.0,95.0,692,692,0,692,0.0,0.3476768187332263,0.5,0.6953536374664526,0,0.0,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,100,5,370.0,430.0,1,672,357,144,680,338,146,671,350,145,0,1,0,0.0,0.0028490028490028,0.0,0.3477518279315751,1.0547829880351036,2.044570527712615,0.6955036558631503,1.0547829880351036,1.3630470184750767,0.0,0.7771428571428571,1.0,45.0,100.0,1173,0,0,1,0,0,0.0008525149190110827,0.0,0.0,0.65,0.3,0.2,0.9,55.0,90.0,95.0,0.75,0.2,0.1,0.9,65.0,95.0,95.0,350,350,0,350,0.0,1.0577412510979922,1.0,1.0577412510979922,275,0.7857142857142857,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,100,5,370.0,430.0,2,672,357,144,680,338,146,671,350,145,0,1,0,0.0,0.0028490028490028,0.0,0.3477518279315751,1.0547829880351036,2.044570527712615,0.6955036558631503,1.0547829880351036,1.3630470184750767,0.0,0.7771428571428571,1.0,45.0,100.0,1173,0,0,1,0,0,0.0008525149190110827,0.0,0.0,0.65,0.3,0.2,0.9,55.0,90.0,95.0,0.75,0.2,0.1,0.9,65.0,95.0,95.0,158,156,2,158,0.0126582278481012,2.0714963843864274,1.5,1.3809975895909516,156,1.0,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,100,6,430.0,490.0,0,692,350,158,672,357,144,693,355,156,0,0,2,0.0,0.0,0.0126582278481012,0.3475976044673545,1.0576074979934686,2.06970427087532,0.695195208934709,1.0576074979934686,1.3798028472502135,0.0,0.780281690140845,1.0,35.0,100.0,1200,0,0,2,0,0,0.0016666666666666,0.0,0.0,0.75,0.2,0.1,0.9,65.0,95.0,95.0,0.8500000000000001,0.1,0.1,0.9,55.0,85.0,95.0,635,635,0,635,0.0,0.3475482041364771,0.5,0.6950964082729542,0,0.0,1.0,1
