run_id,policy,num_devices,window_id,window_start,window_end,app_id,state_total_0,state_total_1,state_total_2,state_lag_total_0,state_lag_total_1,state_lag_total_2,state_completed_0,state_completed_1,state_completed_2,state_failed_0,state_failed_1,state_failed_2,state_failure_rate_0,state_failure_rate_1,state_failure_rate_2,state_mean_service_time_0,state_mean_service_time_1,state_mean_service_time_2,state_deadline_norm_service_time_0,state_deadline_norm_service_time_1,state_deadline_norm_service_time_2,state_deadline_miss_rate_0,state_deadline_miss_rate_1,state_deadline_miss_rate_2,state_avg_edge_cpu,state_max_edge_cpu,state_sent_edge,state_sent_rsu,state_sent_gsm,state_fail_edge,state_fail_rsu,state_fail_gsm,state_edge_failure_rate,state_rsu_failure_rate,state_gsm_failure_rate,previous_alpha,previous_w_load_0,previous_w_load_1,previous_w_load_2,previous_threshold_0,previous_threshold_1,previous_threshold_2,candidate_alpha,candidate_w_load_0,candidate_w_load_1,candidate_w_load_2,candidate_threshold_0,candidate_threshold_1,candidate_threshold_2,target_generated,target_completed,target_failed,target_finalized,target_failure_rate,target_mean_service_time,target_deadline,target_deadline_norm_service_time,target_deadline_misses,target_deadline_miss_rate,completion_fraction,is_complete
iteration_5,SCOPE_DATA_COLLECTION,100,3,250.0,310.0,0,716,358,114,763,360,123,715,358,116,0,1,0,0.0,0.0027855153203342,0.0,0.3467780199077653,1.0521438320398364,2.0589078073722646,0.6935560398155306,1.0521438320398364,1.3726052049148432,0.0,0.7458100558659218,1.0,32.5,100.0,1188,0,0,1,0,0,0.0008417508417508417,0.0,0.0,0.35,0.4,0.5,0.9,60.0,55.0,95.0,0.45,0.4,0.4,0.9,50.0,55.0,95.0,698,698,0,698,0.0,0.3465578530218432,0.5,0.6931157060436864,0,0.0,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,100,3,250.0,310.0,1,716,358,114,763,360,123,715,358,116,0,1,0,0.0,0.0027855153203342,0.0,0.3467780199077653,1.0521438320398364,2.0589078073722646,0.6935560398155306,1.0521438320398364,1.3726052049148432,0.0,0.7458100558659218,1.0,32.5,100.0,1188,0,0,1,0,0,0.0008417508417508417,0.0,0.0,0.35,0.4,0.5,0.9,60.0,55.0,95.0,0.45,0.4,0.4,0.9,50.0,55.0,95.0,378,378,0,378,0.0,1.04930658035859,1.0,1.04930658035859,286,0.7566137566137566,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,100,3,250.0,310.0,2,716,358,114,763,360,123,715,358,116,0,1,0,0.0,0.0027855153203342,0.0,0.3467780199077653,1.0521438320398364,2.0589078073722646,0.6935560398155306,1.0521438320398364,1.3726052049148432,0.0,0.7458100558659218,1.0,32.5,100.0,1188,0,0,1,0,0,0.0008417508417508417,0.0,0.0,0.35,0.4,0.5,0.9,60.0,55.0,95.0,0.45,0.4,0.4,0.9,50.0,55.0,95.0,120,120,0,120,0.0,2.042732037513489,1.5,1.3618213583423262,120,1.0,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,100,4,310.0,370.0,0,698,378,120,716,358,114,700,377,117,0,0,0,0.0,0.0,0.0,0.3464774773494812,1.0495090101372897,2.043038792356564,0.6929549546989624,1.0495090101372897,1.3620258615710428,0.0,0.7480106100795756,1.0,37.5,100.0,1196,0,0,0,0,0,0.0,0.0,0.0,0.45,0.4,0.4,0.9,50.0,55.0,95.0,0.35,0.4,0.4,0.8,40.0,55.0,85.0,810,810,0,810,0.0,0.3466338951813814,0.5,0.6932677903627629,2,0.0024691358024691,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,100,4,310.0,370.0,1,698,378,120,716,358,114,700,377,117,0,0,0,0.0,0.0,0.0,0.3464774773494812,1.0495090101372897,2.043038792356564,0.6929549546989624,1.0495090101372897,1.3620258615710428,0.0,0.7480106100795756,1.0,37.5,100.0,1196,0,0,0,0,0,0.0,0.0,0.0,0.45,0.4,0.4,0.9,50.0,55.0,95.0,0.35,0.4,0.4,0.8,40.0,55.0,85.0,374,373,1,374,0.0026737967914438,1.049923976820925,1.0,1.049923976820925,273,0.7319034852546917,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,100,4,310.0,370.0,2,698,378,120,716,358,114,700,377,117,0,0,0,0.0,0.0,0.0,0.3464774773494812,1.0495090101372897,2.043038792356564,0.6929549546989624,1.0495090101372897,1.3620258615710428,0.0,0.7480106100795756,1.0,37.5,100.0,1196,0,0,0,0,0,0.0,0.0,0.0,0.45,0.4,0.4,0.9,50.0,55.0,95.0,0.35,0.4,0.4,0.8,40.0,55.0,85.0,118,118,0,118,0.0,2.067136145669921,1.5,1.378090763779947,118,1.0,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,100,5,370.0,430.0,0,810,374,118,698,378,120,809,376,116,0,1,0,0.0,0.0026525198938992,0.0,0.3466147323495811,1.0501196016373828,2.068703154142399,0.6932294646991622,1.0501196016373828,1.3791354360949326,0.0024721878862793,0.7420212765957447,1.0,37.5,100.0,1302,0,0,1,0,0,0.0007680491551459293,0.0,0.0,0.35,0.4,0.4,0.8,40.0,55.0,85.0,0.35,0.4,0.4,0.8,40.0,55.0,85.0,742,742,0,742,0.0,0.3479746490383253,0.5,0.6959492980766506,1,0.0013477088948787,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,100,5,370.0,430.0,1,810,374,118,698,378,120,809,376,116,0,1,0,0.0,0.0026525198938992,0.0,0.3466147323495811,1.0501196016373828,2.068703154142399,0.6932294646991622,1.0501196016373828,1.3791354360949326,0.0024721878862793,0.7420212765957447,1.0,37.5,100.0,1302,0,0,1,0,0,0.0007680491551459293,0.0,0.0,0.35,0.4,0.4,0.8,40.0,55.0,85.0,0.35,0.4,0.4,0.8,40.0,55.0,85.0,419,418,1,419,0.0023866348448687,1.0545664098521967,1.0,1.0545664098521967,321,0.7679425837320574,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,100,5,370.0,430.0,2,810,374,118,698,378,120,809,376,116,0,1,0,0.0,0.0026525198938992,0.0,0.3466147323495811,1.0501196016373828,2.068703154142399,0.6932294646991622,1.0501196016373828,1.3791354360949326,0.0024721878862793,0.7420212765957447,1.0,37.5,100.0,1302,0,0,1,0,0,0.0007680491551459293,0.0,0.0,0.35,0.4,0.4,0.8,40.0,55.0,85.0,0.35,0.4,0.4,0.8,40.0,55.0,85.0,109,109,0,109,0.0,2.0579686687205325,1.5,1.371979112480355,109,1.0,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,100,6,430.0,490.0,0,742,419,109,810,374,118,741,417,108,0,1,0,0.0,0.0023923444976076,0.0,0.3477709090582729,1.0537870771393576,2.058548712092271,0.6955418181165459,1.0537870771393576,1.372365808061514,0.0013495276653171,0.762589928057554,1.0,42.5,100.0,1270,0,0,1,0,0,0.0007874015748031496,0.0,0.0,0.35,0.4,0.4,0.8,40.0,55.0,85.0,0.35,0.4,0.4,0.8,40.0,55.0,85.0,779,778,1,779,0.0012836970474967,0.3485191736678012,0.5,0.6970383473356024,0,0.0,1.0,1
